# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
108 0.7395543484703259 0.6689153151859472 -0.06798203203242723 0.03146601482645928 -13.96984663404772 3.8444729956641086 15.276909636123694 1 seq1_frame00108.jpg
 
372 0.7136008766312639 0.6262308917359604 -0.21460096289935957 0.22924896036698467 -13.784667868206746 4.07175905972775 16.421811106153626 1 seq3_frame00050.jpg
 
606 0.6357829774239827 0.5809579793707634 0.3246309884726784 -0.3910019861159107 -4.8642871305384014 10.063459023504311 74.14954818002184 1 seq4_frame00105.jpg
 
903 0.6319341983309994 0.6115871919451414 -0.33049810372601995 0.3426241075317365 -6.536915065619771 2.9604898415165013 26.527853732154547 1 seq4_frame00402.jpg
 
79 0.657442064722216 0.6248420615128922 -0.27832502739984777 0.31603403111212985 -7.214520670381022 2.4302585654288933 13.487301678706139 1 seq1_frame00079.jpg
 
1140 0.650045770787076 0.5891797922490556 0.30172089361006366 -0.37319186840865193 -16.920134817406513 14.417830649777144 101.07361714714102 1 seq6_frame00008.jpg
 
618 0.6115308196822145 0.5912998256475852 0.3488658971323701 -0.3933028840295488 4.775634098656368 5.4605806710058475 70.42612303888258 1 seq4_frame00117.jpg
 
77 0.6602332522490947 0.6005352294408339 -0.29816611391751635 0.33844712930730425 -7.344097493333481 2.959819187228609 13.815537046179248 1 seq1_frame00077.jpg
 
773 0.7911859499677756 0.6045489617701386 -0.0809889948784991 0.044565997181780115 -12.205654496669252 5.883148012341483 12.058117928048883 1 seq4_frame00272.jpg
 
45 0.6776263400177361 0.5909022965015515 -0.27569413833715023 0.34007317064110815 1.3120429324915843 6.164914708715698 30.259516579041918 1 seq1_frame00045.jpg
 
644 0.6431066642604656 0.6233876745549389 0.29806984438999573 -0.33008482767628994 -9.732087484516816 4.410760351474935 60.402705120972385 1 seq4_frame00143.jpg
 
970 0.6183121202688296 0.4946780962205879 -0.41207008015237717 0.4507570876774458 1.6502990558624357 7.929993541825171 37.57153307040819 1 seq4_frame00469.jpg
 
114 0.7445431572024865 0.6673181408972335 0.006788001433215377 -0.017202003632022823 -13.642542449583065 3.729733853362408 17.249206743155014 1 seq1_frame00114.jpg
 
436 0.6796538894604207 0.6650788918309127 0.1968819679789224 -0.23870096117744014 -21.226096133999913 4.942285771690314 56.46323189445539 1 seq3_frame00114.jpg
 
266 0.6487362582561171 0.6087552423400314 0.31123612390032446 -0.3342011330424898 -8.335611119511396 6.276508738673631 72.59222863524842 1 seq2_frame00005.jpg
 
574 0.6379409729914937 0.6493459725086401 0.26569398875131384 -0.31747098655923117 -14.110126259583799 3.950915011447831 82.70977614325689 1 seq4_frame00073.jpg
 
1081 0.7686767788939997 0.6109108242745812 0.09982797128498731 -0.1611159536558082 -13.574092753581827 9.292228119757093 29.82306959485518 1 seq5_frame00091.jpg
 
1085 0.7456546185847112 0.6380426736300902 0.08404395701005621 -0.17273491164309246 -15.82290931831787 9.014564899264302 31.441155823702655 1 seq5_frame00095.jpg
 
1070 0.7817182631463454 0.6210052090462241 0.03107201045963281 -0.047996016156685646 -14.530598997320737 7.194702153820706 22.52550602296759 1 seq5_frame00080.jpg
 
479 0.6661622134603907 0.69367922227775 0.1932930619374856 -0.19410006219607512 -46.14910030683844 -0.37273250120151546 79.85560619922143 1 seq3_frame00157.jpg
 
241 0.7076729670917924 0.6815249683077267 0.0968649954955841 -0.1591849925975797 -31.349780068679934 7.0180118729783105 49.33618695837517 1 seq1_frame00241.jpg
 
193 0.7527729284086632 0.6039109425659585 0.14547898616443994 -0.21785397928132508 -19.89052846750133 11.340733943922608 37.466278993788144 1 seq1_frame00193.jpg
 
421 0.7152711569995327 0.6644811458513019 0.13142202884667853 -0.17198903775099597 -22.692356904155872 6.197631010895747 43.937013545590396 1 seq3_frame00099.jpg
 
790 0.8156123309657637 0.5745962331643035 -0.051730020991426005 0.044042017871725965 -13.049265849121955 6.93894637218479 13.316679509767896 1 seq4_frame00289.jpg
 
887 0.6760221919284738 0.595793169150769 -0.3046770865004268 0.30853908759688203 -8.147222226095744 4.0469739304540315 19.574547963972805 1 seq4_frame00386.jpg
 
298 0.6972990345522141 0.6931160343449401 0.12221800605608565 -0.13574600672641843 -12.849302844465543 2.644120717090604 33.2984685691129 1 seq2_frame00037.jpg
 
865 0.726048927722196 0.6027559399959505 -0.22005897809323988 0.24720897539047137 -10.44964030490851 5.430499337157983 18.743877613372007 1 seq4_frame00364.jpg
 
592 0.6141421648560458 0.6111401640502098 0.3313670889498738 -0.37354110027077164 -7.867448106499701 4.462341609458995 80.52506040693889 1 seq4_frame00091.jpg
 
82 0.6583140789147465 0.628734075368873 -0.2807160336505558 0.30416203646112216 -8.439294137925899 2.2198186311459436 12.414074135866635 1 seq1_frame00082.jpg
 
1166 0.6765030350303428 0.616506031923608 0.2484640128658396 -0.3170640164180508 -26.61224667290598 12.42956216603059 83.55745028799245 1 seq6_frame00034.jpg
 
746 0.7808313644660082 0.6127752860230422 0.05338002491601322 -0.1093590510451534 -12.446109600706167 7.134167981927711 19.433468922599694 1 seq4_frame00245.jpg
 
50 0.6656877341047343 0.5984387609659527 -0.28733688522919454 0.3408348638605279 -2.4351687869209835 5.163472360139564 29.139510115330385 1 seq1_frame00050.jpg
 
351 0.6787959397086685 0.5996799467358298 -0.29654897366022476 0.30278497310633706 -4.386315251382238 4.403251944410581 23.524442229155717 1 seq3_frame00029.jpg
 
679 0.7224612878564491 0.6320672518399779 0.16860806717995883 -0.22385708919330066 -15.650044906335589 9.280701904234371 46.26467721277571 1 seq4_frame00178.jpg
 
411 0.7297561561364545 0.6228901332717186 0.15988503420852593 -0.2321650496733429 -11.468528443287253 9.529595766036524 40.270187433715485 1 seq3_frame00089.jpg
 
904 0.6065407305725444 0.5683187475508792 -0.3913138261770674 0.39496282455616993 -10.625994089650137 3.3910494567123965 25.026717920209812 1 seq4_frame00403.jpg
 
1207 0.7114089660291556 0.5804099722845538 0.2204589894727529 -0.32927098427681706 -19.334070946993002 16.74617353054214 59.54439987173355 1 seq6_frame00075.jpg
 
932 0.590258132061418 0.6020871347079801 -0.30137106742726333 0.44526609962162206 -4.544602763450099 3.4231243830663955 28.538559208474233 1 seq4_frame00431.jpg
 
988 0.6014788353277484 0.5502728493468702 -0.37477789739369616 0.44154787911347976 -0.27301445772072624 6.799944643133461 44.866989970204 1 seq4_frame00487.jpg
 
363 0.6804748127564935 0.622690828656679 -0.2803349228613712 0.2657489268749409 -10.171095519884098 3.4871516726622533 18.468387542910495 1 seq3_frame00041.jpg
 
345 0.66797731066463 0.5915072750997462 -0.3147361463783079 0.3238311506082361 -2.426953959215644 4.306925846223933 26.517926829626898 1 seq3_frame00023.jpg
 
71 0.683705070084901 0.6148900630308464 -0.27238602792161215 0.2833080290411993 -4.7241777532808795 3.6300930977469825 18.624933645063997 1 seq1_frame00071.jpg
 
910 0.6274772833816684 0.585845264579791 -0.35111915857264586 0.37386216884385787 -5.900238797553664 3.4107337038366032 25.126490326316198 1 seq4_frame00409.jpg
 
24 0.5877460279590793 0.5332020253644209 -0.42066802001117815 0.43964602091396165 0.570359456454316 4.343944619896913 35.554449171084094 1 seq1_frame00024.jpg
 
102 0.7256406434805035 0.6661466727108956 -0.05475997309550091 0.16338791972475714 -13.451082603528345 1.435936371098922 12.80174651506216 1 seq1_frame00102.jpg
 
707 0.6920471154653025 0.6582231098219021 0.1479630246870409 -0.2567490428375544 -9.316171034352761 6.954670939101581 39.47958163752346 1 seq4_frame00206.jpg
 
59 0.6605378847226081 0.597529895718793 -0.30393094695782386 0.3380439410044076 -7.714381890932988 4.563796910567137 25.183865180354545 1 seq1_frame00059.jpg
 
645 0.6475972749326244 0.6081092581682797 0.31244013264414316 -0.33645514283953787 -8.072637325222837 5.513230652109402 60.0115097065555 1 seq4_frame00144.jpg
 
1122 0.7220819918661076 0.6630099925315239 0.10027699887042979 -0.1701759980830525 -35.26952466152479 9.2047640756079 45.70151367368597 1 seq5_frame00132.jpg
 
1106 0.755434840140184 0.6153808697774218 0.11851797492005843 -0.19125395952818014 -24.039573479651253 12.050374726769657 40.992539852782244 1 seq5_frame00116.jpg
 
362 0.6830171666975315 0.6192731511401333 -0.27400606687406587 0.2736950667981631 -9.395120763570153 3.6263524785726604 18.79490789804401 1 seq3_frame00040.jpg
 
1165 0.6699238018241752 0.6161058177445282 0.261259922714493 -0.32149490489587357 -24.812785947221347 10.868628178692065 85.13454213632039 1 seq6_frame00033.jpg
 
219 0.6741241390037378 0.6457511331532517 0.21877204511058154 -0.28407905857682386 -19.521972417146127 7.177339122197883 52.64992346785204 1 seq1_frame00219.jpg
 
297 0.6815256684661262 0.7069456561003602 0.10933794681163937 -0.15425892495945306 -12.609512171553167 1.8996327644630127 33.99715624318859 1 seq2_frame00036.jpg
 
965 0.6315491636233574 0.5552131438460279 -0.3921721016049417 0.3729410966225241 6.7015952307153706 3.6293051497584456 35.05742205511836 1 seq4_frame00464.jpg
 
482 0.6774812087570595 0.6318641947007673 0.2477620763446747 -0.2835150873615019 -29.18976566970451 9.224463214974751 89.77155587724249 1 seq3_frame00160.jpg
 
232 0.6846352941964071 0.656855282258986 0.18403907908390976 -0.25679811034938177 -18.3239367670964 6.9617880604686855 52.80030576922127 1 seq1_frame00232.jpg
 
765 0.7623609731847155 0.6433769773698585 0.024696999131307757 -0.06528299770373587 -13.6924876474059 5.242692203594626 16.50244790702185 1 seq4_frame00264.jpg
 
948 0.6137771487461481 0.5568981349617732 -0.39309009526362726 0.3982740965199468 -5.95988135382436 4.152914905744641 31.664523689337592 1 seq4_frame00447.jpg
 
902 0.6401207359112036 0.6213797436430044 -0.30908387248407476 0.32954486404266936 -5.784993468440969 2.7410783416353066 26.800935811111863 1 seq4_frame00401.jpg
 
52 0.657259981612495 0.5798559837779493 -0.3280959908211867 0.35231999014349613 -5.691422917942328 5.043627333594283 27.960570383689024 1 seq1_frame00052.jpg
 
582 0.656048903920989 0.6468789052639444 0.248591963593461 -0.29891395622375544 -20.465617999547053 5.806506036459553 78.66087328909171 1 seq4_frame00081.jpg
 
1027 0.6957401660909389 0.5397321288478377 -0.33067407894034423 0.3395430810576015 -6.453025649350999 5.87409195360795 17.57201345859837 1 seq5_frame00037.jpg
 
554 0.6277172354699613 0.6086822283295289 0.3034791138414101 -0.37865214204039677 -13.319252532806052 8.706105309567658 88.04717369017679 1 seq4_frame00053.jpg
 
486 0.6944090139152623 0.643863012902371 0.190304003813502 -0.25888400518777666 -41.8467480450052 12.568882136830664 86.43662988240774 1 seq3_frame00164.jpg
 
1167 0.6809870611761348 0.6125880550315442 0.24123302167104885 -0.3206230288030107 -26.08640695652738 14.007165773237498 83.12052799432733 1 seq6_frame00035.jpg
 
110 0.7365148118797791 0.675329827507615 -0.019964994900551633 -0.03281699161790147 -12.232654821223456 4.062400483929895 17.898338922189836 1 seq1_frame00110.jpg
 
619 0.6154978626427425 0.5878648688094451 0.33029592628968296 -0.4080219089440048 5.156246573809527 7.518233552377208 69.73678605078041 1 seq4_frame00118.jpg
 
124 0.7409665830215432 0.6641246262643037 0.037606978836697426 -0.09215594813930085 -11.136305167347158 4.179857891974004 15.759742284322595 1 seq1_frame00124.jpg
 
55 0.6561428798615618 0.6003748900725685 -0.32164094110819247 0.32492094050763115 -5.495591900875889 3.929457334688793 26.989449528356122 1 seq1_frame00055.jpg
 
918 0.6530451279857559 0.5851501146794862 -0.3325900651820052 0.3471530680361064 0.7420039795884182 3.794716129753222 22.847238390235603 1 seq4_frame00417.jpg
 
711 0.7188618792898016 0.648951891028981 0.161339972908036 -0.18991696810943026 -10.02039779069813 6.076500515050843 39.43440762599013 1 seq4_frame00210.jpg
 
129 0.7626698347271768 0.6441158604181758 0.005720998760242543 -0.05845298733306364 -11.050548777482922 5.377925587804615 16.848448535073278 1 seq1_frame00129.jpg
 
57 0.6723741048799468 0.5853210913010249 -0.30670504784123737 0.3335330520259905 -6.340486253929635 5.363947748997381 25.7565823233281 1 seq1_frame00057.jpg
 
87 0.6957412227641998 0.6266242006341352 -0.22705707269971281 0.2678270857535596 -9.57824284785831 2.9007283260625085 11.971760321626048 1 seq1_frame00087.jpg
 
716 0.7373573943808694 0.6531823493592454 0.10885205822030085 -0.13344707137511932 -13.542818471247665 7.068879470511686 37.901817104443325 1 seq4_frame00215.jpg
 
927 0.6341280815292185 0.5505510707838053 -0.30496603920918114 0.44918905775179174 -2.3721054650927504 6.832102379756647 24.963024896440352 1 seq4_frame00426.jpg
 
276 0.6678642451098962 0.6131702250368862 0.285328104717003 -0.31075311404812295 -7.009296559476181 6.682573326090537 56.242936381804014 1 seq2_frame00015.jpg
 
1183 0.6989691538043348 0.5983211316572887 0.25817805681066763 -0.2946150648284318 -21.195520595537676 12.481491055944197 74.46336281755458 1 seq6_frame00051.jpg
 
448 0.669415141684742 0.6851851450225347 0.18360003885977855 -0.22067104670602491 -29.83450980673819 2.7145737275490833 62.335771212719834 1 seq3_frame00126.jpg
 
171 0.7464429714903577 0.6452289753561249 0.1290629950705681 -0.09922299621027694 -17.43418961578927 4.262866734583021 28.4537251664372 1 seq1_frame00171.jpg
 
882 0.6881092114308772 0.5786541777993353 -0.31219009592463626 0.30692409430658585 -7.05205135185997 4.487435421305606 16.06438743574493 1 seq4_frame00381.jpg
 
911 0.6288268984406912 0.574006907294448 -0.3482469437560336 0.3921949366581697 -6.124726249974798 4.432167895094289 24.535482486934264 1 seq4_frame00410.jpg
 
1134 0.6188940436543118 0.6308580444982047 0.3120820220130184 -0.3487020245960469 -18.19171015095721 2.8067048353679844 103.1070259890702 1 seq6_frame00002.jpg
 
322 0.6603232340760439 0.6203942199217248 -0.2853941011685166 0.3124651107648394 -3.7146469333483485 3.311946731397649 22.422412516493736 1 seq2_frame00061.jpg
 
561 0.6150310553122055 0.6186190556348886 0.3139370282336139 -0.37482103370915637 -8.757380375792927 5.102852666797392 87.16232576899841 1 seq4_frame00060.jpg
 
433 0.7046270648891094 0.6646010612031147 0.16022101475475395 -0.19009301750566684 -26.934931767348957 5.739588824799219 51.61116473442091 1 seq3_frame00111.jpg
 
429 0.6819112370855763 0.655975228068195 0.1906470662838023 -0.2614330908945499 -16.7003804461218 7.38620682124074 52.564650751746456 1 seq3_frame00107.jpg
 
637 0.6651406088189503 0.6307966290172572 0.2607148466689508 -0.3028388218950902 -12.278272671631035 6.368954816153151 62.82245280986775 1 seq4_frame00136.jpg
 
981 0.5735839329259592 0.5282659382253773 -0.3954279537592509 0.48535894324285656 -1.4403522936498558 6.946886442186413 43.25228643720653 1 seq4_frame00480.jpg
 
893 0.7106564401487557 0.6434873985472611 -0.2061791276981132 0.19591212133918948 -1.222950973356131 4.004757396773676 24.727059524421247 1 seq4_frame00392.jpg
 
650 0.6688800845484547 0.6071610767469863 0.28143703557448785 -0.3236480409100859 -11.949694602085662 7.539607531102397 55.85824238218043 1 seq4_frame00149.jpg
 
1132 0.6958370550883781 0.6165620488122946 0.22633901791892128 -0.2905730230042313 -20.468900341619968 10.914731437707308 60.785673248981624 1 seq5_frame00142.jpg
 
1024 0.687157129500614 0.5363481010793683 -0.342839064610942 0.35015306598932777 -5.878267158351932 5.795046034650301 19.11779538535503 1 seq5_frame00034.jpg
 
414 0.7200231280305639 0.6260161113147518 0.17572503124646136 -0.2424690431145155 -11.53054360801439 9.198423218826235 42.726214084433494 1 seq3_frame00092.jpg
 
739 0.7316139658848416 0.6658339689521628 0.11931799443620204 -0.08467199605174494 -11.760271285591392 2.800760234438195 23.53018214855254 1 seq4_frame00238.jpg
 
462 0.6315610840797328 0.6644490884581129 0.25516303396985696 -0.3074570409317586 -19.591297338647834 2.368735026542101 77.20108300676303 1 seq3_frame00140.jpg
 
434 0.7026048859581024 0.6630978923706005 0.17159397214806985 -0.19288096869291388 -26.256673064989485 5.560192088542439 52.4814935874967 1 seq3_frame00112.jpg
 
876 0.6820191784537514 0.583533152684387 -0.3101240811455271 0.3133080819786369 -7.563302619634542 3.888150589304037 13.949720834065923 1 seq4_frame00375.jpg
 
781 0.8034391437469256 0.5697651019392476 -0.11640802082708471 0.1276810228439884 -9.80131463288835 6.035896810674496 10.691076460496301 1 seq4_frame00280.jpg
 
378 0.7545621361245307 0.6352821146061745 -0.11762802122033218 0.11496202073938032 -12.550064889800673 5.518294612775821 18.983664328542886 1 seq3_frame00056.jpg
 
287 0.6896949388133714 0.6287469442204029 0.2226989802431495 -0.28178597500121744 -3.90889985969878 6.799823873095914 40.56905101106358 1 seq2_frame00026.jpg
 
895 0.6957147540015679 0.6403847735657476 -0.22447392062805602 0.23558391669966205 -2.313174752035186 3.7224562772359056 25.20171260202435 1 seq4_frame00394.jpg
 
877 0.7195170291595074 0.5689120230560135 -0.2761670111920826 0.2869950116309036 -5.630717670713149 5.140093280522204 13.9833571400712 1 seq4_frame00376.jpg
 
234 0.6792030658969639 0.6369440617969527 0.2162130209772045 -0.29366202849138495 -11.569007319977157 8.041187783292651 54.42919223475127 1 seq1_frame00234.jpg
 
763 0.7763399452886088 0.6214349562053051 0.0759409946481725 -0.07312899484634397 -14.073761344279749 5.130127872686407 17.76156403804496 1 seq4_frame00262.jpg
 
813 0.7676180029411284 0.6404960024540604 -0.01496600005734223 -0.01742100006674856 -14.7304206195864 7.6505357794312925 28.222573502348684 1 seq4_frame00312.jpg
 
1042 0.735418803931122 0.6181858351864238 -0.21340194310523564 0.17738395270793672 -7.725945580603934 4.6722619253260635 15.598230763742267 1 seq5_frame00052.jpg
 
725 0.7370717882098228 0.6420258155203287 0.13402596148898582 -0.16298795316704828 -11.811689577620912 6.428905216007725 32.70411452710021 1 seq4_frame00224.jpg
 
901 0.6576593050730962 0.6311552927784917 -0.2850821322430749 0.29640413749509403 -3.824668522555798 2.876822210279269 26.99933435388029 1 seq4_frame00400.jpg
 
846 0.7876435847414155 0.5583227056431349 -0.16952191062527514 0.19787789567553588 -11.398779959751193 7.675374349788913 15.605302060775243 1 seq4_frame00345.jpg
 
993 0.6246554787114684 0.5299094061017929 -0.3837982941279653 0.42626332667150135 2.3458645410052346 6.378905752780261 33.13545241902772 1 seq5_frame00003.jpg
 
1012 0.6770328438850456 0.5448148743727872 -0.34145792126425134 0.35806391743512495 -0.36317633506039365 6.0635269751992675 24.670465494178483 1 seq5_frame00022.jpg
 
717 0.7413738358832042 0.6360298592030397 0.11611497429580517 -0.1798559601855603 -9.962842615631235 8.718584695314709 38.178158898354994 1 seq4_frame00216.jpg
 
267 0.6579302345146684 0.619431220791962 0.2830331008851856 -0.3214421145758121 -12.267917734827984 6.951164937162056 70.55378563410059 1 seq2_frame00006.jpg
 
200 0.7178678091082068 0.6407088296259341 0.14624996110994679 -0.22971493891536018 -22.027101950698256 9.330388772186186 40.4820439345942 1 seq1_frame00200.jpg
 
175 0.7441803926084695 0.62210032820249 0.1856240979300096 -0.15725908296543217 -14.19689951743457 5.727533258898937 31.25694852961556 1 seq1_frame00175.jpg
 
359 0.6759730250498709 0.6202640229854344 -0.2758820102234978 0.2867440106260163 -8.04811210788116 3.419038371913731 20.106484892228277 1 seq3_frame00037.jpg
 
148 0.7507099388325321 0.6485929471529732 0.05871299521609472 -0.11097099095813952 -12.214631406630943 7.117056746629924 28.365774445349697 1 seq1_frame00148.jpg
 
1093 0.7590150966583017 0.6168420785529931 0.10981401398448613 -0.17703902254538986 -18.988152119338704 10.368463787056022 34.561376931470754 1 seq5_frame00103.jpg
 
947 0.6091648299327774 0.5488988467578925 -0.38616989218871844 0.42249388204775196 -7.641935780325489 4.827945255296935 31.137515135677432 1 seq4_frame00446.jpg
 
443 0.6881169179413743 0.6579809215351218 0.21351397453824655 -0.2190159738821276 -24.99424062729749 4.030794608482157 60.64281128335661 1 seq3_frame00121.jpg
 
708 0.7106678223170766 0.6445918388375572 0.1522459619350888 -0.23722094068943475 -9.7678484627579 7.559623919421641 39.1298583636197 1 seq4_frame00207.jpg
 
399 0.7810693455881137 0.6219532751863971 0.05006602215196673 -0.02445801082157157 -19.168888782792777 7.29127046099339 28.00613605069017 1 seq3_frame00077.jpg
 
719 0.761726268644906 0.6458912277923125 0.024538008654041887 -0.044671015754531945 -22.157435766980768 7.328214427588331 31.53634807396705 1 seq4_frame00218.jpg
 
515 0.6516589504074525 0.60350295407222 0.30341697690936215 -0.34505497374062744 -19.20738127700939 10.870961604429459 103.69185831229272 1 seq4_frame00014.jpg
 
1186 0.7105840011451061 0.5906570009518438 0.25242600040678453 -0.2871860004628003 -22.513734454672647 13.51461584433347 72.1517373237628 1 seq6_frame00054.jpg
 
328 0.614299061649214 0.5349840536893974 -0.403627040506801 0.4165500418037147 -3.5326957665845065 5.628461568149347 35.71502993061784 1 seq3_frame00006.jpg
 
874 0.6936779674678915 0.5969959720020834 -0.2850599866312571 0.284863986640449 -7.56721202482183 4.02076480925201 14.677335294301532 1 seq4_frame00373.jpg
 
771 0.7815467621976304 0.6207468111244654 -0.04708498567338297 0.040509987673967164 -13.342599404977943 5.121784374268858 12.886007404771416 1 seq4_frame00270.jpg
 
169 0.7456157702527024 0.6462088008830666 0.1398459569091321 -0.08315297437799479 -16.955467239011842 3.466930085128727 29.050019903302505 1 seq1_frame00169.jpg
 
210 0.6822539199965222 0.6519169235539443 0.18277897856669847 -0.2759089676459507 -20.28210741390959 7.8746031872926885 47.23962949197551 1 seq1_frame00210.jpg
 
1092 0.7476924494649834 0.6268963768500936 0.10813206500209656 -0.190432114475634 -17.47316128337682 9.93525736431233 34.879958844973665 1 seq5_frame00102.jpg
 
136 0.7835699359004558 0.6183479494163571 -0.059373995142940214 -0.011776999036588524 -16.007058532132856 7.358268561071862 16.541465433356056 1 seq1_frame00136.jpg
 
185 0.731891500699223 0.6126214191045644 0.21967815028549872 -0.2019191381362613 -14.311302652059942 6.351360908699813 36.161439914167296 1 seq1_frame00185.jpg
 
721 0.7501559574001448 0.655881962753776 0.05329999697319985 -0.06514599630048926 -19.325118072978093 6.412872924947157 31.923955513103827 1 seq4_frame00220.jpg
 
465 0.6608108329975946 0.6379388387778843 0.26489693305432843 -0.2935859258039466 -21.404259010715215 5.425219874593138 78.7444050928397 1 seq3_frame00143.jpg
 
693 0.6984667549223771 0.6096347860916886 0.23217291853529667 -0.29425389675235797 -10.971713724915823 8.524970073784267 42.00159077754476 1 seq4_frame00192.jpg
 
159 0.6979875603873313 0.6680085792689568 0.177586888150663 -0.18719188210116117 -7.213511777707574 3.4954186853015665 34.51467637496255 1 seq1_frame00159.jpg
 
